timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293882635,165,CLICK ON RANDOM PET,200,,Thread Group 1-64,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,165,0,0
1754293882803,168,CLICK ON PRODUCT ID,200,,Thread Group 1-64,text,true,,4241,610,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,168,0,0
1754293882975,159,CLICK ON ITEM ID,200,,Thread Group 1-64,text,true,,3945,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-14&viewItem=,159,0,0
1754293883137,161,CLICK ON ADD TO CART,200,,Thread Group 1-64,text,true,,4809,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-14,161,0,0
1754293883300,150,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-64,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,150,0,0
1754293883453,152,ENTER PAYMENT DETAILS,200,,Thread Group 1-64,text,true,,4709,1209,26,26,https://petstore.octoperf.com/actions/Order.action,151,0,0
1754293883607,154,CONFIRM THE ORDER,200,,Thread Group 1-64,text,true,,5413,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,153,0,0
1754293883764,301,SIGN OUT PROCESS,200,,Thread Group 1-64,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293883764,149,SIGN OUT PROCESS-0,302,,Thread Group 1-64,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,149,0,0
1754293883914,151,SIGN OUT PROCESS-1,200,,Thread Group 1-64,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293881749,2375,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-66,,true,,52950,8616,25,25,null,0,25,441
1754293881752,589,VISIT HOME PAGE,200,,Thread Group 1-66,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,588,0,441
1754293882344,149,VISIT SIGN IN PAGE,200,,Thread Group 1-66,text,true,,4097,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,149,0,0
1754293882495,298,SIGN IN PROCESS,200,,Thread Group 1-66,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,147,0,0
1754293882495,147,SIGN IN PROCESS-0,302,,Thread Group 1-66,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,147,0,0
1754293882642,151,SIGN IN PROCESS-1,200,,Thread Group 1-66,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293882795,150,CLICK ON RANDOM PET,200,,Thread Group 1-66,text,true,,3805,611,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,150,0,0
1754293882947,150,CLICK ON PRODUCT ID,200,,Thread Group 1-66,text,true,,4270,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,150,0,0
1754293883099,148,CLICK ON ITEM ID,200,,Thread Group 1-66,text,true,,3946,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-11&viewItem=,148,0,0
1754293883250,148,CLICK ON ADD TO CART,200,,Thread Group 1-66,text,true,,4816,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-11,148,0,0
1754293883401,148,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-66,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,148,0,0
1754293883550,158,ENTER PAYMENT DETAILS,200,,Thread Group 1-66,text,true,,4709,1209,26,26,https://petstore.octoperf.com/actions/Order.action,157,0,0
1754293883710,149,CONFIRM THE ORDER,200,,Thread Group 1-66,text,true,,5421,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,146,0,0
1754293883861,288,SIGN OUT PROCESS,200,,Thread Group 1-66,text,true,,5278,1163,25,25,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293883861,145,SIGN OUT PROCESS-0,302,,Thread Group 1-66,,true,,230,586,25,25,https://petstore.octoperf.com/actions/Account.action?signoff=,145,0,0
1754293884006,143,SIGN OUT PROCESS-1,200,,Thread Group 1-66,text,true,,5048,577,25,25,https://petstore.octoperf.com/actions/Catalog.action,143,0,0
1754293881650,2510,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-65,,true,,53476,8612,25,25,null,0,21,478
1754293881653,635,VISIT HOME PAGE,200,,Thread Group 1-65,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,635,0,478
1754293882289,160,VISIT SIGN IN PAGE,200,,Thread Group 1-65,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,160,0,0
1754293882451,305,SIGN IN PROCESS,200,,Thread Group 1-65,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293882451,153,SIGN IN PROCESS-0,302,,Thread Group 1-65,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,153,0,0
1754293882604,152,SIGN IN PROCESS-1,200,,Thread Group 1-65,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293882758,153,CLICK ON RANDOM PET,200,,Thread Group 1-65,text,true,,4349,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,152,0,0
1754293882912,164,CLICK ON PRODUCT ID,200,,Thread Group 1-65,text,true,,4261,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,164,0,0
1754293883079,154,CLICK ON ITEM ID,200,,Thread Group 1-65,text,true,,3936,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-26&viewItem=,154,0,0
1754293883235,156,CLICK ON ADD TO CART,200,,Thread Group 1-65,text,true,,4817,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-26,156,0,0
1754293883393,156,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-65,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,156,0,0
1754293883550,172,ENTER PAYMENT DETAILS,200,,Thread Group 1-65,text,true,,4709,1209,26,26,https://petstore.octoperf.com/actions/Order.action,165,0,0
1754293883723,154,CONFIRM THE ORDER,200,,Thread Group 1-65,text,true,,5423,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,154,0,0
1754293883880,301,SIGN OUT PROCESS,200,,Thread Group 1-65,text,true,,5278,1163,25,25,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293883880,150,SIGN OUT PROCESS-0,302,,Thread Group 1-65,,true,,230,586,25,25,https://petstore.octoperf.com/actions/Account.action?signoff=,150,0,0
1754293884030,151,SIGN OUT PROCESS-1,200,,Thread Group 1-65,text,true,,5048,577,25,25,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293881949,2396,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-68,,true,,52623,8610,26,26,null,0,27,440
1754293881951,584,VISIT HOME PAGE,200,,Thread Group 1-68,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,583,0,440
1754293882538,144,VISIT SIGN IN PAGE,200,,Thread Group 1-68,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,144,0,0
1754293882684,297,SIGN IN PROCESS,200,,Thread Group 1-68,text,true,,5379,1511,28,28,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293882684,142,SIGN IN PROCESS-0,302,,Thread Group 1-68,,true,,230,885,28,28,https://petstore.octoperf.com/actions/Account.action,142,0,0
1754293882827,154,SIGN IN PROCESS-1,200,,Thread Group 1-68,text,true,,5149,626,28,28,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293882984,203,CLICK ON RANDOM PET,200,,Thread Group 1-68,text,true,,3805,611,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,203,0,0
1754293883189,146,CLICK ON PRODUCT ID,200,,Thread Group 1-68,text,true,,3965,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,146,0,0
1754293883337,145,CLICK ON ITEM ID,200,,Thread Group 1-68,text,true,,3938,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-13&viewItem=,145,0,0
1754293883485,150,CLICK ON ADD TO CART,200,,Thread Group 1-68,text,true,,4813,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-13,150,0,0
1754293883637,146,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-68,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,146,0,0
1754293883787,144,ENTER PAYMENT DETAILS,200,,Thread Group 1-68,text,true,,4709,1203,24,24,https://petstore.octoperf.com/actions/Order.action,143,0,0
1754293883933,148,CONFIRM THE ORDER,200,,Thread Group 1-68,text,true,,5412,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,147,0,0
1754293884083,289,SIGN OUT PROCESS,200,,Thread Group 1-68,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,142,0,0
1754293884083,142,SIGN OUT PROCESS-0,302,,Thread Group 1-68,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,142,0,0
1754293884226,146,SIGN OUT PROCESS-1,200,,Thread Group 1-68,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,146,0,0
1754293881849,2536,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-67,,true,,53513,8610,25,25,null,0,27,468
1754293881852,627,VISIT HOME PAGE,200,,Thread Group 1-67,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,625,0,468
1754293882481,154,VISIT SIGN IN PAGE,200,,Thread Group 1-67,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293882639,332,SIGN IN PROCESS,200,,Thread Group 1-67,text,true,,5379,1511,28,28,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293882639,161,SIGN IN PROCESS-0,302,,Thread Group 1-67,,true,,230,885,28,28,https://petstore.octoperf.com/actions/Account.action,161,0,0
1754293882800,171,SIGN IN PROCESS-1,200,,Thread Group 1-67,text,true,,5149,626,28,28,https://petstore.octoperf.com/actions/Catalog.action,171,0,0
1754293882973,168,CLICK ON RANDOM PET,200,,Thread Group 1-67,text,true,,4349,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,168,0,0
1754293883143,157,CLICK ON PRODUCT ID,200,,Thread Group 1-67,text,true,,4273,609,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,157,0,0
1754293883301,157,CLICK ON ITEM ID,200,,Thread Group 1-67,text,true,,3954,600,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-9&viewItem=,157,0,0
1754293883460,159,CLICK ON ADD TO CART,200,,Thread Group 1-67,text,true,,4820,609,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-9,156,0,0
1754293883624,155,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-67,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,154,0,0
1754293883780,156,ENTER PAYMENT DETAILS,200,,Thread Group 1-67,text,true,,4709,1209,24,24,https://petstore.octoperf.com/actions/Order.action,156,0,0
1754293883938,157,CONFIRM THE ORDER,200,,Thread Group 1-67,text,true,,5427,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,157,0,0
1754293884098,314,SIGN OUT PROCESS,200,,Thread Group 1-67,text,true,,5278,1163,25,25,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293884098,159,SIGN OUT PROCESS-0,302,,Thread Group 1-67,,true,,230,586,25,25,https://petstore.octoperf.com/actions/Account.action?signoff=,159,0,0
1754293884258,154,SIGN OUT PROCESS-1,200,,Thread Group 1-67,text,true,,5048,577,25,25,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293882150,2448,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-70,,true,,52607,8613,26,26,null,0,25,465
1754293882152,614,VISIT HOME PAGE,200,,Thread Group 1-70,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,613,0,465
1754293882769,152,VISIT SIGN IN PAGE,200,,Thread Group 1-70,text,true,,4097,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,152,0,0
1754293882924,302,SIGN IN PROCESS,200,,Thread Group 1-70,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293882924,152,SIGN IN PROCESS-0,302,,Thread Group 1-70,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,152,0,0
1754293883076,150,SIGN IN PROCESS-1,200,,Thread Group 1-70,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293883230,149,CLICK ON RANDOM PET,200,,Thread Group 1-70,text,true,,3803,608,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,149,0,0
1754293883381,155,CLICK ON PRODUCT ID,200,,Thread Group 1-70,text,true,,3956,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,155,0,0
1754293883538,151,CLICK ON ITEM ID,200,,Thread Group 1-70,text,true,,3930,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,151,0,0
1754293883691,163,CLICK ON ADD TO CART,200,,Thread Group 1-70,text,true,,4810,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,162,0,0
1754293883856,157,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-70,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,157,0,0
1754293884014,153,ENTER PAYMENT DETAILS,200,,Thread Group 1-70,text,true,,4709,1209,25,25,https://petstore.octoperf.com/actions/Order.action,153,0,0
1754293884169,153,CONFIRM THE ORDER,200,,Thread Group 1-70,text,true,,5416,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,152,0,0
1754293884324,299,SIGN OUT PROCESS,200,,Thread Group 1-70,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293884324,149,SIGN OUT PROCESS-0,302,,Thread Group 1-70,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,149,0,0
1754293884474,149,SIGN OUT PROCESS-1,200,,Thread Group 1-70,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,148,0,0
1754293882049,2654,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-69,,true,,53135,8616,26,26,null,0,25,502
1754293882051,664,VISIT HOME PAGE,200,,Thread Group 1-69,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,664,0,502
1754293882717,162,VISIT SIGN IN PAGE,200,,Thread Group 1-69,text,true,,4097,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,161,0,0
1754293882881,345,SIGN IN PROCESS,200,,Thread Group 1-69,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,171,0,0
1754293882881,171,SIGN IN PROCESS-0,302,,Thread Group 1-69,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,171,0,0
1754293883052,174,SIGN IN PROCESS-1,200,,Thread Group 1-69,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,173,0,0
1754293883227,164,CLICK ON RANDOM PET,200,,Thread Group 1-69,text,true,,4065,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,164,0,0
1754293883394,164,CLICK ON PRODUCT ID,200,,Thread Group 1-69,text,true,,4228,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,164,0,0
1754293883560,165,CLICK ON ITEM ID,200,,Thread Group 1-69,text,true,,3931,600,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-5&viewItem=,165,0,0
1754293883727,163,CLICK ON ADD TO CART,200,,Thread Group 1-69,text,true,,4803,609,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-5,163,0,0
1754293883894,162,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-69,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,162,0,0
1754293884058,167,ENTER PAYMENT DETAILS,200,,Thread Group 1-69,text,true,,4709,1215,24,24,https://petstore.octoperf.com/actions/Order.action,166,0,0
1754293884227,171,CONFIRM THE ORDER,200,,Thread Group 1-69,text,true,,5416,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,171,0,0
1754293884401,327,SIGN OUT PROCESS,200,,Thread Group 1-69,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293884401,162,SIGN OUT PROCESS-0,302,,Thread Group 1-69,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,162,0,0
1754293884564,164,SIGN OUT PROCESS-1,200,,Thread Group 1-69,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293882248,2463,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-71,,true,,52944,8610,25,25,null,0,26,458
1754293882251,609,VISIT HOME PAGE,200,,Thread Group 1-71,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,609,0,458
1754293882862,164,VISIT SIGN IN PAGE,200,,Thread Group 1-71,text,true,,4097,589,28,28,https://petstore.octoperf.com/actions/Account.action?signonForm=,164,0,0
1754293883028,320,SIGN IN PROCESS,200,,Thread Group 1-71,text,true,,5379,1511,25,25,https://petstore.octoperf.com/actions/Catalog.action,169,0,0
1754293883028,169,SIGN IN PROCESS-0,302,,Thread Group 1-71,,true,,230,885,25,25,https://petstore.octoperf.com/actions/Account.action,169,0,0
1754293883197,151,SIGN IN PROCESS-1,200,,Thread Group 1-71,text,true,,5149,626,25,25,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293883350,153,CLICK ON RANDOM PET,200,,Thread Group 1-71,text,true,,3805,611,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,153,0,0
1754293883506,151,CLICK ON PRODUCT ID,200,,Thread Group 1-71,text,true,,4270,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,151,0,0
1754293883660,150,CLICK ON ITEM ID,200,,Thread Group 1-71,text,true,,3946,601,25,25,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-11&viewItem=,150,0,0
1754293883812,153,CLICK ON ADD TO CART,200,,Thread Group 1-71,text,true,,4816,610,25,25,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-11,152,0,0
1754293883967,152,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-71,text,true,,5565,589,25,25,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,152,0,0
